epoch,ckpt_name,prompt,sample_idx,clip_score
11,gen_011.pth,an orange flower with wide petals,3,0.21008779108524323
11,gen_011.pth,a purple flower with a striped pattern,0,0.2255166471004486
11,gen_011.pth,a purple flower with a striped pattern,1,0.2502287030220032
11,gen_011.pth,a purple flower with a striped pattern,2,0.2244761884212494
11,gen_011.pth,a purple flower with a striped pattern,3,0.23620203137397766
11,gen_011.pth,a flower with green leaves in the background,0,0.25034552812576294
11,gen_011.pth,a flower with green leaves in the background,1,0.22290417551994324
11,gen_011.pth,a flower with green leaves in the background,2,0.23821485042572021
11,gen_011.pth,a flower with green leaves in the background,3,0.2600189745426178
11,gen_011.pth,a close-up of a single flower on a plain background,0,0.22703434526920319
11,gen_011.pth,a close-up of a single flower on a plain background,1,0.27717459201812744
11,gen_011.pth,a close-up of a single flower on a plain background,2,0.301315039396286
11,gen_011.pth,a close-up of a single flower on a plain background,3,0.23462900519371033
11,gen_011.pth,"a daisy flower, white petals and yellow center",0,0.21974267065525055
11,gen_011.pth,"a daisy flower, white petals and yellow center",1,0.1968396008014679
11,gen_011.pth,"a daisy flower, white petals and yellow center",2,0.24446432292461395
11,gen_011.pth,"a daisy flower, white petals and yellow center",3,0.21401962637901306
11,gen_011.pth,"a lily flower, pink petals and spotted center",0,0.2557877004146576
11,gen_011.pth,"a lily flower, pink petals and spotted center",1,0.2504644989967346
11,gen_011.pth,"a lily flower, pink petals and spotted center",2,0.2765979468822479
11,gen_011.pth,"a lily flower, pink petals and spotted center",3,0.2207835167646408
11,gen_011.pth,"a sunflower, yellow petals and dark brown center",0,0.19670920073986053
11,gen_011.pth,"a sunflower, yellow petals and dark brown center",1,0.2059108018875122
11,gen_011.pth,"a sunflower, yellow petals and dark brown center",2,0.19610565900802612
11,gen_011.pth,"a sunflower, yellow petals and dark brown center",3,0.23276709020137787
11,gen_011.pth,"a lotus flower, soft pink petals",0,0.257826030254364
11,gen_011.pth,"a lotus flower, soft pink petals",1,0.2116972953081131
11,gen_011.pth,"a lotus flower, soft pink petals",2,0.23086293041706085
11,gen_011.pth,"a lotus flower, soft pink petals",3,0.2519955635070801
12,gen_012.pth,a bright red flower with a dark center,0,0.24262763559818268
12,gen_012.pth,a bright red flower with a dark center,1,0.26723164319992065
12,gen_012.pth,a bright red flower with a dark center,2,0.2709982693195343
12,gen_012.pth,a bright red flower with a dark center,3,0.20594125986099243
12,gen_012.pth,a yellow flower with a dark center,0,0.22225216031074524
12,gen_012.pth,a yellow flower with a dark center,1,0.26292625069618225
12,gen_012.pth,a yellow flower with a dark center,2,0.2054818868637085
12,gen_012.pth,a yellow flower with a dark center,3,0.2250031679868698
12,gen_012.pth,a white flower with many thin petals,0,0.25598853826522827
12,gen_012.pth,a white flower with many thin petals,1,0.22852802276611328
12,gen_012.pth,a white flower with many thin petals,2,0.2313542366027832
12,gen_012.pth,a white flower with many thin petals,3,0.21906255185604095
12,gen_012.pth,a pink flower with long petals,0,0.28513428568840027
12,gen_012.pth,a pink flower with long petals,1,0.19392570853233337
12,gen_012.pth,a pink flower with long petals,2,0.21198613941669464
12,gen_012.pth,a pink flower with long petals,3,0.1995840072631836
12,gen_012.pth,an orange flower with wide petals,0,0.2532599866390228
12,gen_012.pth,an orange flower with wide petals,1,0.20308563113212585
12,gen_012.pth,an orange flower with wide petals,2,0.19542819261550903
12,gen_012.pth,an orange flower with wide petals,3,0.22512899339199066
12,gen_012.pth,a purple flower with a striped pattern,0,0.18187987804412842
12,gen_012.pth,a purple flower with a striped pattern,1,0.2006435990333557
12,gen_012.pth,a purple flower with a striped pattern,2,0.2219809591770172
12,gen_012.pth,a purple flower with a striped pattern,3,0.19201695919036865
12,gen_012.pth,a flower with green leaves in the background,0,0.22373127937316895
12,gen_012.pth,a flower with green leaves in the background,1,0.24063654243946075
12,gen_012.pth,a flower with green leaves in the background,2,0.2837880551815033
12,gen_012.pth,a flower with green leaves in the background,3,0.23687441647052765
12,gen_012.pth,a close-up of a single flower on a plain background,0,0.26958340406417847
12,gen_012.pth,a close-up of a single flower on a plain background,1,0.3026893138885498
12,gen_012.pth,a close-up of a single flower on a plain background,2,0.30984050035476685
12,gen_012.pth,a close-up of a single flower on a plain background,3,0.23426759243011475
12,gen_012.pth,"a daisy flower, white petals and yellow center",0,0.22676284611225128
12,gen_012.pth,"a daisy flower, white petals and yellow center",1,0.20945507287979126
12,gen_012.pth,"a daisy flower, white petals and yellow center",2,0.24516627192497253
12,gen_012.pth,"a daisy flower, white petals and yellow center",3,0.22106461226940155
12,gen_012.pth,"a lily flower, pink petals and spotted center",0,0.21790942549705505
12,gen_012.pth,"a lily flower, pink petals and spotted center",1,0.2511202394962311
12,gen_012.pth,"a lily flower, pink petals and spotted center",2,0.23758509755134583
12,gen_012.pth,"a lily flower, pink petals and spotted center",3,0.23752056062221527
12,gen_012.pth,"a sunflower, yellow petals and dark brown center",0,0.24179688096046448
12,gen_012.pth,"a sunflower, yellow petals and dark brown center",1,0.25102466344833374
12,gen_012.pth,"a sunflower, yellow petals and dark brown center",2,0.19993530213832855
12,gen_012.pth,"a sunflower, yellow petals and dark brown center",3,0.23057280480861664
12,gen_012.pth,"a lotus flower, soft pink petals",0,0.21595099568367004
12,gen_012.pth,"a lotus flower, soft pink petals",1,0.2850266695022583
12,gen_012.pth,"a lotus flower, soft pink petals",2,0.2489956170320511
12,gen_012.pth,"a lotus flower, soft pink petals",3,0.293054461479187
13,gen_013.pth,a bright red flower with a dark center,0,0.21885135769844055
13,gen_013.pth,a bright red flower with a dark center,1,0.23457729816436768
13,gen_013.pth,a bright red flower with a dark center,2,0.2276844084262848
13,gen_013.pth,a bright red flower with a dark center,3,0.2209692895412445
13,gen_013.pth,a yellow flower with a dark center,0,0.2148856520652771
13,gen_013.pth,a yellow flower with a dark center,1,0.2729787826538086
13,gen_013.pth,a yellow flower with a dark center,2,0.2510285973548889
13,gen_013.pth,a yellow flower with a dark center,3,0.23870685696601868
13,gen_013.pth,a white flower with many thin petals,0,0.2360217124223709
13,gen_013.pth,a white flower with many thin petals,1,0.24966973066329956
13,gen_013.pth,a white flower with many thin petals,2,0.20850282907485962
13,gen_013.pth,a white flower with many thin petals,3,0.2208661139011383
13,gen_013.pth,a pink flower with long petals,0,0.23186206817626953
13,gen_013.pth,a pink flower with long petals,1,0.25311917066574097
13,gen_013.pth,a pink flower with long petals,2,0.20060652494430542
13,gen_013.pth,a pink flower with long petals,3,0.28581130504608154
13,gen_013.pth,an orange flower with wide petals,0,0.2630276083946228
13,gen_013.pth,an orange flower with wide petals,1,0.2229832410812378
13,gen_013.pth,an orange flower with wide petals,2,0.22348842024803162
13,gen_013.pth,an orange flower with wide petals,3,0.22765323519706726
13,gen_013.pth,a purple flower with a striped pattern,0,0.20645174384117126
13,gen_013.pth,a purple flower with a striped pattern,1,0.24004343152046204
13,gen_013.pth,a purple flower with a striped pattern,2,0.17887257039546967
13,gen_013.pth,a purple flower with a striped pattern,3,0.18249228596687317
13,gen_013.pth,a flower with green leaves in the background,0,0.25976866483688354
13,gen_013.pth,a flower with green leaves in the background,1,0.256990522146225
13,gen_013.pth,a flower with green leaves in the background,2,0.27012357115745544
13,gen_013.pth,a flower with green leaves in the background,3,0.26178431510925293
13,gen_013.pth,a close-up of a single flower on a plain background,0,0.24912701547145844
13,gen_013.pth,a close-up of a single flower on a plain background,1,0.28457963466644287
13,gen_013.pth,a close-up of a single flower on a plain background,2,0.2921161949634552
13,gen_013.pth,a close-up of a single flower on a plain background,3,0.2306990772485733
13,gen_013.pth,"a daisy flower, white petals and yellow center",0,0.21345244348049164
13,gen_013.pth,"a daisy flower, white petals and yellow center",1,0.19827806949615479
13,gen_013.pth,"a daisy flower, white petals and yellow center",2,0.24094873666763306
13,gen_013.pth,"a daisy flower, white petals and yellow center",3,0.24932488799095154
13,gen_013.pth,"a lily flower, pink petals and spotted center",0,0.23062199354171753
13,gen_013.pth,"a lily flower, pink petals and spotted center",1,0.21339240670204163
13,gen_013.pth,"a lily flower, pink petals and spotted center",2,0.25228992104530334
13,gen_013.pth,"a lily flower, pink petals and spotted center",3,0.1960899829864502
13,gen_013.pth,"a sunflower, yellow petals and dark brown center",0,0.22292357683181763
13,gen_013.pth,"a sunflower, yellow petals and dark brown center",1,0.22697614133358002
13,gen_013.pth,"a sunflower, yellow petals and dark brown center",2,0.2032657265663147
13,gen_013.pth,"a sunflower, yellow petals and dark brown center",3,0.22938910126686096
13,gen_013.pth,"a lotus flower, soft pink petals",0,0.22042952477931976
13,gen_013.pth,"a lotus flower, soft pink petals",1,0.22627446055412292
13,gen_013.pth,"a lotus flower, soft pink petals",2,0.22293664515018463
13,gen_013.pth,"a lotus flower, soft pink petals",3,0.2723677158355713
14,gen_014.pth,a bright red flower with a dark center,0,0.2514859437942505
14,gen_014.pth,a bright red flower with a dark center,1,0.2527233958244324
14,gen_014.pth,a bright red flower with a dark center,2,0.19299191236495972
14,gen_014.pth,a bright red flower with a dark center,3,0.22443456947803497
14,gen_014.pth,a yellow flower with a dark center,0,0.23757536709308624
14,gen_014.pth,a yellow flower with a dark center,1,0.20686514675617218
14,gen_014.pth,a yellow flower with a dark center,2,0.23726913332939148
14,gen_014.pth,a yellow flower with a dark center,3,0.21564289927482605
14,gen_014.pth,a white flower with many thin petals,0,0.23307842016220093
14,gen_014.pth,a white flower with many thin petals,1,0.21066422760486603
14,gen_014.pth,a white flower with many thin petals,2,0.2127932608127594
14,gen_014.pth,a white flower with many thin petals,3,0.2349129617214203
14,gen_014.pth,a pink flower with long petals,0,0.2606850266456604
14,gen_014.pth,a pink flower with long petals,1,0.2167590856552124
14,gen_014.pth,a pink flower with long petals,2,0.27409055829048157
14,gen_014.pth,a pink flower with long petals,3,0.2555050253868103
14,gen_014.pth,an orange flower with wide petals,0,0.216671884059906
14,gen_014.pth,an orange flower with wide petals,1,0.2129574716091156
14,gen_014.pth,an orange flower with wide petals,2,0.22989997267723083
14,gen_014.pth,an orange flower with wide petals,3,0.23736006021499634
14,gen_014.pth,a purple flower with a striped pattern,0,0.2644857168197632
14,gen_014.pth,a purple flower with a striped pattern,1,0.1855524629354477
14,gen_014.pth,a purple flower with a striped pattern,2,0.2702828049659729
14,gen_014.pth,a purple flower with a striped pattern,3,0.20160824060440063
14,gen_014.pth,a flower with green leaves in the background,0,0.21714547276496887
14,gen_014.pth,a flower with green leaves in the background,1,0.2548154592514038
14,gen_014.pth,a flower with green leaves in the background,2,0.24322302639484406
14,gen_014.pth,a flower with green leaves in the background,3,0.24545562267303467
14,gen_014.pth,a close-up of a single flower on a plain background,0,0.2623351216316223
14,gen_014.pth,a close-up of a single flower on a plain background,1,0.2880097031593323
14,gen_014.pth,a close-up of a single flower on a plain background,2,0.23312172293663025
14,gen_014.pth,a close-up of a single flower on a plain background,3,0.2660413980484009
14,gen_014.pth,"a daisy flower, white petals and yellow center",0,0.2131311297416687
14,gen_014.pth,"a daisy flower, white petals and yellow center",1,0.2179587334394455
14,gen_014.pth,"a daisy flower, white petals and yellow center",2,0.226424440741539
14,gen_014.pth,"a daisy flower, white petals and yellow center",3,0.22373300790786743
14,gen_014.pth,"a lily flower, pink petals and spotted center",0,0.24441197514533997
14,gen_014.pth,"a lily flower, pink petals and spotted center",1,0.2633773684501648
14,gen_014.pth,"a lily flower, pink petals and spotted center",2,0.2878294885158539
14,gen_014.pth,"a lily flower, pink petals and spotted center",3,0.20917518436908722
14,gen_014.pth,"a sunflower, yellow petals and dark brown center",0,0.20853450894355774
14,gen_014.pth,"a sunflower, yellow petals and dark brown center",1,0.2177405059337616
14,gen_014.pth,"a sunflower, yellow petals and dark brown center",2,0.1905970275402069
14,gen_014.pth,"a sunflower, yellow petals and dark brown center",3,0.2276885062456131
14,gen_014.pth,"a lotus flower, soft pink petals",0,0.2238997519016266
14,gen_014.pth,"a lotus flower, soft pink petals",1,0.20851081609725952
14,gen_014.pth,"a lotus flower, soft pink petals",2,0.22553840279579163
14,gen_014.pth,"a lotus flower, soft pink petals",3,0.26415836811065674
15,gen_015.pth,a bright red flower with a dark center,0,0.20240508019924164
15,gen_015.pth,a bright red flower with a dark center,1,0.2172277271747589
15,gen_015.pth,a bright red flower with a dark center,2,0.23156856000423431
15,gen_015.pth,a bright red flower with a dark center,3,0.22113201022148132
15,gen_015.pth,a yellow flower with a dark center,0,0.23421531915664673
15,gen_015.pth,a yellow flower with a dark center,1,0.22024154663085938
